Student_ID,Actual_Label,Predicted_Label
3409,Dropout,Dropout
1970,Graduate,Graduate
642,Enrolled,Enrolled
4011,Dropout,Dropout
1573,Dropout,Dropout
2192,Dropout,Dropout
2813,Graduate,Graduate
1957,Enrolled,Dropout
3260,Graduate,Graduate
415,Graduate,Graduate
2112,Graduate,Graduate
2214,Dropout,Enrolled
1777,Graduate,Graduate
2990,Enrolled,Graduate
1812,Graduate,Graduate
3573,Dropout,Dropout
4007,Graduate,Graduate
1567,Graduate,Graduate
503,Enrolled,Dropout
1440,Graduate,Graduate
290,Graduate,Graduate
393,Dropout,Dropout
1214,Graduate,Enrolled
3903,Enrolled,Graduate
2508,Graduate,Graduate
4273,Graduate,Graduate
3910,Dropout,Dropout
2692,Graduate,Enrolled
3922,Graduate,Graduate
3077,Dropout,Enrolled
2480,Dropout,Dropout
1578,Enrolled,Graduate
1938,Graduate,Graduate
3519,Dropout,Enrolled
1681,Enrolled,Enrolled
881,Graduate,Graduate
1172,Graduate,Graduate
3859,Dropout,Dropout
1347,Graduate,Graduate
2429,Dropout,Graduate
3861,Dropout,Enrolled
1790,Graduate,Graduate
920,Graduate,Graduate
2469,Dropout,Dropout
1407,Graduate,Graduate
840,Graduate,Graduate
27,Graduate,Graduate
2049,Graduate,Graduate
2321,Dropout,Dropout
3739,Graduate,Graduate
1733,Dropout,Dropout
1045,Graduate,Graduate
3634,Graduate,Graduate
1757,Enrolled,Graduate
3071,Enrolled,Graduate
218,Dropout,Dropout
3676,Graduate,Graduate
1225,Graduate,Graduate
2046,Graduate,Graduate
4078,Dropout,Dropout
633,Graduate,Graduate
4014,Graduate,Graduate
3946,Graduate,Graduate
3685,Dropout,Dropout
668,Graduate,Graduate
518,Dropout,Enrolled
1211,Dropout,Dropout
85,Graduate,Graduate
432,Graduate,Graduate
598,Dropout,Dropout
336,Graduate,Graduate
746,Dropout,Dropout
1729,Dropout,Dropout
3293,Dropout,Dropout
2794,Graduate,Dropout
844,Graduate,Graduate
2283,Dropout,Dropout
4317,Graduate,Graduate
3898,Graduate,Graduate
732,Graduate,Enrolled
1534,Enrolled,Enrolled
2717,Enrolled,Dropout
1423,Graduate,Graduate
3081,Graduate,Graduate
139,Enrolled,Graduate
1797,Graduate,Graduate
1959,Dropout,Graduate
476,Graduate,Graduate
2025,Enrolled,Enrolled
3106,Dropout,Graduate
3083,Graduate,Graduate
1351,Graduate,Graduate
287,Enrolled,Graduate
4167,Enrolled,Graduate
3613,Dropout,Enrolled
2063,Graduate,Graduate
3097,Graduate,Graduate
1689,Enrolled,Graduate
2383,Dropout,Graduate
1277,Graduate,Enrolled
1432,Dropout,Dropout
3784,Enrolled,Graduate
956,Dropout,Dropout
1316,Graduate,Graduate
4086,Dropout,Dropout
1389,Dropout,Dropout
541,Graduate,Graduate
3928,Dropout,Dropout
77,Dropout,Dropout
1985,Graduate,Graduate
4151,Graduate,Graduate
1531,Enrolled,Dropout
1619,Dropout,Graduate
3955,Dropout,Dropout
1206,Graduate,Enrolled
3735,Dropout,Dropout
1322,Enrolled,Graduate
3787,Dropout,Graduate
3876,Dropout,Dropout
2549,Graduate,Graduate
1937,Graduate,Graduate
409,Graduate,Graduate
1142,Enrolled,Graduate
2714,Graduate,Graduate
2829,Enrolled,Graduate
296,Graduate,Graduate
1151,Graduate,Graduate
2212,Graduate,Graduate
3835,Graduate,Graduate
4120,Graduate,Enrolled
3458,Graduate,Graduate
4190,Graduate,Graduate
3562,Graduate,Graduate
4307,Dropout,Dropout
2966,Graduate,Graduate
2402,Graduate,Graduate
246,Graduate,Graduate
421,Graduate,Graduate
1473,Graduate,Graduate
465,Enrolled,Enrolled
708,Graduate,Graduate
3090,Dropout,Dropout
1396,Graduate,Graduate
909,Enrolled,Dropout
2398,Enrolled,Enrolled
1101,Dropout,Graduate
2404,Graduate,Graduate
310,Dropout,Dropout
663,Graduate,Graduate
275,Graduate,Graduate
3720,Dropout,Dropout
748,Graduate,Graduate
1684,Dropout,Graduate
2943,Graduate,Graduate
1546,Graduate,Graduate
3016,Graduate,Graduate
2432,Graduate,Graduate
2374,Enrolled,Graduate
249,Graduate,Graduate
3935,Dropout,Dropout
2812,Dropout,Dropout
2237,Enrolled,Enrolled
962,Graduate,Graduate
434,Dropout,Dropout
234,Graduate,Graduate
1803,Graduate,Graduate
2290,Dropout,Dropout
906,Graduate,Graduate
2067,Graduate,Graduate
3191,Dropout,Dropout
1413,Graduate,Graduate
279,Enrolled,Graduate
3571,Graduate,Enrolled
2021,Dropout,Dropout
216,Enrolled,Graduate
3282,Dropout,Dropout
2447,Dropout,Graduate
202,Graduate,Graduate
751,Graduate,Dropout
2055,Graduate,Graduate
1114,Enrolled,Dropout
3238,Enrolled,Enrolled
2979,Graduate,Graduate
4035,Dropout,Dropout
3351,Enrolled,Graduate
4034,Dropout,Graduate
986,Graduate,Graduate
2210,Dropout,Dropout
3829,Dropout,Enrolled
1821,Enrolled,Dropout
57,Dropout,Dropout
4260,Dropout,Dropout
2221,Graduate,Graduate
1150,Graduate,Graduate
3035,Graduate,Graduate
53,Enrolled,Enrolled
2500,Dropout,Dropout
3264,Graduate,Graduate
659,Graduate,Graduate
1988,Enrolled,Dropout
774,Graduate,Graduate
2127,Dropout,Graduate
4179,Graduate,Graduate
485,Graduate,Graduate
2582,Dropout,Dropout
1464,Dropout,Dropout
977,Graduate,Graduate
1966,Graduate,Graduate
4021,Dropout,Dropout
3327,Graduate,Graduate
2939,Enrolled,Graduate
190,Graduate,Graduate
388,Graduate,Dropout
892,Dropout,Dropout
3414,Dropout,Dropout
2750,Dropout,Graduate
4205,Dropout,Graduate
2538,Graduate,Graduate
4397,Graduate,Graduate
3394,Graduate,Graduate
3886,Graduate,Graduate
963,Graduate,Graduate
3459,Graduate,Graduate
3529,Dropout,Enrolled
2348,Graduate,Graduate
2869,Enrolled,Graduate
4353,Dropout,Graduate
4277,Dropout,Dropout
1900,Graduate,Graduate
3281,Graduate,Graduate
2207,Dropout,Dropout
245,Graduate,Graduate
3641,Graduate,Graduate
356,Graduate,Graduate
4042,Graduate,Graduate
3558,Dropout,Dropout
3104,Dropout,Dropout
2249,Dropout,Dropout
665,Graduate,Graduate
4335,Graduate,Graduate
743,Dropout,Graduate
3030,Graduate,Graduate
1867,Dropout,Dropout
1348,Enrolled,Graduate
169,Graduate,Graduate
831,Dropout,Graduate
4132,Graduate,Graduate
4127,Enrolled,Graduate
1188,Dropout,Dropout
2881,Graduate,Graduate
702,Dropout,Dropout
365,Enrolled,Graduate
2047,Dropout,Dropout
2974,Graduate,Graduate
1810,Graduate,Graduate
2341,Dropout,Dropout
3930,Enrolled,Enrolled
3300,Dropout,Dropout
1614,Dropout,Dropout
1615,Graduate,Graduate
1749,Dropout,Dropout
2434,Enrolled,Enrolled
3654,Enrolled,Graduate
2991,Graduate,Graduate
974,Graduate,Graduate
1439,Graduate,Graduate
324,Graduate,Graduate
3731,Graduate,Graduate
2050,Graduate,Graduate
206,Graduate,Graduate
1784,Enrolled,Enrolled
1562,Enrolled,Enrolled
989,Dropout,Enrolled
4094,Graduate,Graduate
3302,Graduate,Graduate
4231,Graduate,Graduate
1406,Dropout,Dropout
3938,Enrolled,Enrolled
3763,Graduate,Graduate
894,Dropout,Dropout
3350,Dropout,Dropout
368,Enrolled,Graduate
1600,Dropout,Dropout
1379,Dropout,Dropout
2767,Graduate,Graduate
3979,Graduate,Graduate
1503,Graduate,Graduate
3765,Graduate,Graduate
1861,Dropout,Dropout
3339,Dropout,Enrolled
1664,Graduate,Graduate
1006,Graduate,Graduate
332,Dropout,Dropout
1739,Graduate,Graduate
618,Graduate,Graduate
2849,Dropout,Graduate
612,Graduate,Graduate
967,Dropout,Dropout
3686,Dropout,Graduate
3095,Dropout,Dropout
1863,Dropout,Dropout
31,Enrolled,Enrolled
334,Graduate,Graduate
3502,Dropout,Dropout
3105,Graduate,Graduate
4218,Graduate,Graduate
4416,Dropout,Dropout
2408,Dropout,Dropout
3151,Enrolled,Enrolled
816,Enrolled,Enrolled
3285,Enrolled,Enrolled
837,Dropout,Graduate
4206,Graduate,Graduate
1384,Graduate,Graduate
1411,Dropout,Dropout
3291,Dropout,Dropout
630,Graduate,Enrolled
566,Graduate,Graduate
2835,Graduate,Graduate
1762,Dropout,Graduate
866,Graduate,Graduate
3638,Enrolled,Dropout
1315,Enrolled,Enrolled
714,Graduate,Graduate
1624,Dropout,Dropout
2165,Graduate,Graduate
2440,Dropout,Dropout
2298,Graduate,Graduate
2856,Dropout,Graduate
2485,Graduate,Graduate
3508,Graduate,Graduate
652,Enrolled,Dropout
422,Graduate,Graduate
3994,Graduate,Graduate
1670,Graduate,Graduate
371,Graduate,Graduate
123,Dropout,Graduate
1975,Graduate,Graduate
735,Dropout,Dropout
4130,Graduate,Graduate
3463,Dropout,Dropout
2199,Dropout,Dropout
1010,Graduate,Graduate
4287,Graduate,Graduate
1207,Graduate,Graduate
3919,Enrolled,Enrolled
75,Graduate,Enrolled
592,Enrolled,Enrolled
3288,Dropout,Dropout
3722,Dropout,Dropout
3897,Enrolled,Dropout
2860,Enrolled,Graduate
3832,Enrolled,Enrolled
1524,Dropout,Graduate
3453,Graduate,Graduate
2727,Graduate,Graduate
3920,Graduate,Graduate
1069,Graduate,Graduate
3472,Graduate,Graduate
1732,Dropout,Dropout
943,Enrolled,Dropout
168,Graduate,Enrolled
3798,Dropout,Dropout
1830,Enrolled,Graduate
3309,Graduate,Graduate
2862,Graduate,Graduate
2135,Graduate,Graduate
4326,Graduate,Graduate
1815,Dropout,Dropout
3646,Graduate,Graduate
2418,Graduate,Graduate
2838,Enrolled,Graduate
678,Enrolled,Dropout
3679,Graduate,Graduate
1272,Graduate,Graduate
3315,Dropout,Dropout
4062,Graduate,Enrolled
217,Graduate,Graduate
800,Enrolled,Graduate
2953,Enrolled,Graduate
493,Graduate,Graduate
1209,Dropout,Dropout
537,Dropout,Dropout
697,Graduate,Graduate
3606,Graduate,Dropout
4051,Dropout,Dropout
1419,Graduate,Graduate
151,Enrolled,Graduate
3100,Dropout,Dropout
3286,Graduate,Graduate
552,Dropout,Dropout
1948,Graduate,Graduate
3304,Graduate,Graduate
2443,Dropout,Dropout
3927,Graduate,Graduate
2003,Graduate,Graduate
3918,Graduate,Graduate
2272,Graduate,Graduate
1303,Graduate,Dropout
4082,Enrolled,Enrolled
464,Graduate,Graduate
2761,Dropout,Graduate
1786,Enrolled,Enrolled
2782,Dropout,Dropout
177,Graduate,Enrolled
1108,Graduate,Graduate
634,Graduate,Graduate
3892,Enrolled,Graduate
739,Enrolled,Graduate
3313,Enrolled,Enrolled
1818,Graduate,Graduate
1345,Dropout,Dropout
1039,Graduate,Graduate
863,Dropout,Enrolled
32,Graduate,Enrolled
362,Dropout,Enrolled
1409,Dropout,Dropout
3812,Dropout,Dropout
3715,Dropout,Dropout
2247,Enrolled,Graduate
2029,Graduate,Graduate
970,Enrolled,Dropout
3242,Graduate,Graduate
903,Graduate,Graduate
731,Dropout,Dropout
417,Graduate,Graduate
1801,Dropout,Enrolled
3524,Enrolled,Dropout
4374,Enrolled,Enrolled
3210,Graduate,Graduate
2190,Dropout,Graduate
2524,Dropout,Dropout
1512,Enrolled,Graduate
3907,Graduate,Graduate
460,Graduate,Graduate
638,Enrolled,Enrolled
2792,Graduate,Graduate
2969,Graduate,Graduate
451,Graduate,Graduate
2260,Graduate,Graduate
1002,Dropout,Dropout
2204,Dropout,Dropout
3599,Graduate,Graduate
761,Graduate,Graduate
3173,Dropout,Enrolled
4023,Graduate,Graduate
1071,Graduate,Graduate
2369,Enrolled,Dropout
2997,Graduate,Graduate
3018,Graduate,Graduate
940,Dropout,Dropout
3737,Enrolled,Graduate
4236,Enrolled,Enrolled
1978,Graduate,Graduate
2191,Enrolled,Graduate
200,Enrolled,Graduate
1847,Dropout,Enrolled
2844,Dropout,Dropout
853,Graduate,Graduate
3554,Dropout,Graduate
4359,Dropout,Dropout
2640,Graduate,Graduate
4182,Dropout,Dropout
2406,Graduate,Graduate
2323,Dropout,Dropout
571,Graduate,Graduate
3628,Enrolled,Graduate
55,Dropout,Graduate
1251,Graduate,Graduate
792,Dropout,Dropout
3448,Graduate,Graduate
384,Graduate,Graduate
870,Graduate,Graduate
2292,Graduate,Enrolled
1200,Graduate,Graduate
4323,Dropout,Dropout
2880,Dropout,Graduate
4209,Dropout,Dropout
3488,Dropout,Dropout
292,Graduate,Graduate
922,Graduate,Graduate
22,Enrolled,Graduate
157,Graduate,Graduate
2330,Dropout,Dropout
1042,Graduate,Graduate
4239,Dropout,Dropout
1607,Graduate,Graduate
3213,Graduate,Graduate
808,Enrolled,Dropout
2187,Enrolled,Graduate
3227,Graduate,Enrolled
3362,Graduate,Graduate
355,Dropout,Dropout
3883,Dropout,Dropout
3352,Dropout,Dropout
1426,Graduate,Graduate
1955,Enrolled,Enrolled
4170,Dropout,Dropout
2805,Graduate,Graduate
1893,Dropout,Dropout
4016,Dropout,Enrolled
1018,Graduate,Graduate
301,Graduate,Graduate
3003,Dropout,Graduate
4063,Graduate,Graduate
209,Graduate,Graduate
3145,Graduate,Graduate
3137,Graduate,Graduate
4312,Enrolled,Enrolled
1902,Graduate,Enrolled
619,Graduate,Graduate
1707,Dropout,Graduate
2616,Dropout,Enrolled
2266,Enrolled,Dropout
1857,Graduate,Graduate
3621,Dropout,Enrolled
3724,Dropout,Dropout
783,Graduate,Graduate
486,Graduate,Graduate
2842,Graduate,Graduate
1969,Enrolled,Dropout
1167,Dropout,Graduate
3578,Dropout,Dropout
1940,Graduate,Graduate
3844,Dropout,Dropout
2254,Dropout,Dropout
4403,Enrolled,Graduate
4185,Graduate,Graduate
3800,Dropout,Dropout
771,Graduate,Graduate
331,Enrolled,Enrolled
1257,Graduate,Graduate
1076,Graduate,Graduate
86,Graduate,Graduate
2776,Graduate,Graduate
1982,Graduate,Graduate
478,Dropout,Dropout
2815,Graduate,Dropout
3179,Graduate,Graduate
2807,Graduate,Graduate
1443,Graduate,Graduate
2083,Graduate,Graduate
2551,Graduate,Graduate
3591,Enrolled,Dropout
2122,Graduate,Enrolled
3645,Graduate,Graduate
1267,Graduate,Graduate
1837,Graduate,Graduate
3223,Graduate,Graduate
1469,Graduate,Graduate
778,Dropout,Graduate
3931,Graduate,Graduate
2197,Enrolled,Enrolled
3867,Dropout,Dropout
2925,Graduate,Graduate
3668,Dropout,Dropout
951,Graduate,Graduate
3135,Enrolled,Enrolled
3588,Graduate,Graduate
4174,Graduate,Graduate
1829,Dropout,Dropout
632,Enrolled,Enrolled
2070,Dropout,Dropout
1519,Enrolled,Graduate
797,Graduate,Graduate
1337,Enrolled,Graduate
145,Graduate,Graduate
2905,Dropout,Enrolled
1120,Graduate,Graduate
2414,Graduate,Graduate
1860,Enrolled,Dropout
3277,Dropout,Enrolled
1417,Dropout,Dropout
3098,Dropout,Dropout
357,Graduate,Graduate
1568,Graduate,Graduate
4372,Graduate,Graduate
227,Graduate,Graduate
3184,Enrolled,Enrolled
1638,Graduate,Graduate
3099,Enrolled,Graduate
807,Graduate,Graduate
2387,Enrolled,Dropout
3403,Graduate,Graduate
2441,Dropout,Dropout
274,Graduate,Graduate
2737,Graduate,Graduate
1182,Graduate,Graduate
2036,Enrolled,Dropout
3815,Graduate,Graduate
447,Graduate,Graduate
4178,Enrolled,Enrolled
3483,Dropout,Dropout
500,Graduate,Graduate
3476,Graduate,Graduate
681,Graduate,Graduate
2134,Graduate,Graduate
1014,Dropout,Dropout
1509,Graduate,Graduate
42,Graduate,Graduate
1213,Graduate,Graduate
3581,Graduate,Graduate
3779,Enrolled,Enrolled
729,Graduate,Graduate
1096,Dropout,Dropout
3046,Graduate,Enrolled
4214,Graduate,Graduate
4279,Graduate,Graduate
3175,Enrolled,Graduate
1366,Dropout,Dropout
872,Dropout,Dropout
1642,Graduate,Graduate
38,Dropout,Dropout
4013,Dropout,Dropout
424,Graduate,Graduate
821,Graduate,Graduate
2147,Graduate,Graduate
4270,Enrolled,Dropout
3996,Dropout,Dropout
1003,Graduate,Graduate
257,Graduate,Graduate
2753,Dropout,Dropout
3972,Graduate,Graduate
1920,Enrolled,Enrolled
1360,Dropout,Dropout
4038,Enrolled,Enrolled
2118,Dropout,Graduate
3896,Graduate,Graduate
1088,Graduate,Graduate
3700,Dropout,Dropout
352,Graduate,Graduate
2505,Dropout,Dropout
3004,Dropout,Graduate
2658,Enrolled,Graduate
309,Graduate,Graduate
700,Dropout,Dropout
1583,Dropout,Dropout
1775,Enrolled,Dropout
2473,Dropout,Enrolled
4318,Graduate,Graduate
1402,Graduate,Graduate
2726,Enrolled,Dropout
1649,Dropout,Graduate
3909,Graduate,Graduate
3593,Dropout,Dropout
2608,Dropout,Graduate
2871,Graduate,Graduate
1098,Graduate,Graduate
973,Dropout,Dropout
653,Graduate,Graduate
4195,Dropout,Dropout
1429,Enrolled,Graduate
2771,Graduate,Graduate
3212,Enrolled,Graduate
3131,Graduate,Graduate
4385,Dropout,Dropout
3381,Dropout,Dropout
4000,Dropout,Graduate
2654,Dropout,Dropout
3,Dropout,Dropout
926,Graduate,Graduate
2555,Enrolled,Enrolled
2107,Enrolled,Enrolled
93,Dropout,Dropout
2852,Graduate,Graduate
512,Dropout,Dropout
1455,Enrolled,Enrolled
760,Graduate,Graduate
3741,Dropout,Enrolled
1844,Enrolled,Graduate
599,Graduate,Graduate
78,Graduate,Graduate
2910,Dropout,Dropout
2160,Dropout,Enrolled
3221,Dropout,Dropout
2454,Enrolled,Graduate
4045,Graduate,Graduate
3129,Graduate,Graduate
2840,Graduate,Graduate
4247,Dropout,Dropout
3849,Dropout,Dropout
622,Dropout,Dropout
3364,Dropout,Dropout
430,Graduate,Enrolled
414,Graduate,Graduate
3648,Dropout,Dropout
4019,Graduate,Graduate
3622,Graduate,Graduate
1676,Dropout,Dropout
2677,Dropout,Dropout
2711,Graduate,Graduate
3642,Dropout,Dropout
187,Enrolled,Dropout
1657,Graduate,Graduate
3060,Graduate,Graduate
4150,Graduate,Graduate
3589,Graduate,Graduate
1401,Enrolled,Graduate
3590,Dropout,Dropout
3101,Graduate,Graduate
4129,Graduate,Enrolled
3973,Graduate,Graduate
2778,Enrolled,Dropout
3677,Graduate,Dropout
4387,Dropout,Dropout
556,Dropout,Graduate
2419,Graduate,Graduate
2368,Graduate,Graduate
1802,Graduate,Graduate
4393,Enrolled,Graduate
